recency,history,mens,womens,newbie,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web
5,444.1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,149.44,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3,351.29,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
10,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
12,83.55,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
5,141.8,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
11,655.71,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
6,207.58,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1,212.79,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
2,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1508.31,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0
6,168.77,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2,368.83,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
4,144.34,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
9,43.24,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,229.73,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0
10,304.36,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,30.79,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
2,280.85,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
10,117.78,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,409.94,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
11,48.15,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5,212.1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
8,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,984.87,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4,407.85,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
9,42.1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
